交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
18154.43148,87.35404515,1151.19817,11080,3300,10121.81364,8000,57
18010.73778,87.12446894,1134.850068,11080,3300,9961.917324,8000,58
17869.11698,84.21870869,1047.588345,11080,3300,9936.927354,8000,59
19186.6251,80.50980652,960.3266221,11080,3300,10090.62349,8000,60
18394.90226,78.9691951,897.3217678,11080,3300,9964.596944,8000,61
18762.36207,72.96321197,834.3169131,11080,3150,9964.462088,8000,62
18199.17917,58.00375953,781.558638,11050,3150,10188.5541,8000,63
17386.59453,54.55752408,728.8003627,10930,3250,10081.40962,8000,64
16263.51915,50.22131246,664.021424,10230,3250,9844.909747,8000,65
15764.69088,48.82281124,599.2424858,9500,3250,9475.561898,8000,66
14024.68264,44.49565436,508.1009898,8625,3150,9271.523969,8000,67
12422.03833,49.86375899,416.9594939,7625,3050,9468.729273,8000,68
13107.43918,51.8563695,321.7890034,6650,3050,9191.58206,8000,69
13946.59725,51.79189588,226.6185129,5745,3050,9411.665324,8000,70
12938.52723,52.53840743,184.7534452,4835,3050,9446.674634,8000,71
13847.39309,51.28272983,142.8883775,4082.5,2700,9346.48376,8000,72
13694.56798,56.56098651,105.4170694,3780,2700,9262.618752,8000,73
13640.4299,56.73233564,67.9457613,3500,2700,9105.11975,8000,74
14317.10916,60.2683954,48.97798416,3300,2700,9110.673123,8000,75
14314.85084,60.84965046,30.01020702,3100,2700,9156.358554,8000,76
14912.99077,68.07365013,17.57503838,3100,2700,8949.727145,8000,77
14166.09542,70.90538494,5.13986974,3100,2700,9164.019718,8000,78
14892.88524,73.59679805,2.702576626,3100,2700,8914.941031,8000,79
15010.53163,77.13276634,0.26528351,3100,2700,8933.934168,8000,80
15362.1735,72.08547357,0.132641756,3100,2700,9017.367692,8000,81
15789.77879,75.99325373,0,3100,2700,9168.917948,8000,82
14575.29451,81.69644143,0,3100,2700,9161.985521,8000,83
14875.33881,77.98994824,0,3100,2700,8986.601221,8000,84
15578.24696,81.53522713,0,3100,2700,9170.147805,8000,85
14068.49049,78.25447759,0,3100,2700,9023.097352,8000,86
13928.47835,83.30889418,0,3100,2700,8981.137194,8000,87
14846.26552,77.7360036,0,3100,2700,9080.453702,8000,88
15309.58133,81.18380204,0,3100,2700,9181.484657,8000,89
15303.18386,76.96698551,0,3100,2700,9300.988583,8000,90
14810.84178,82.62324164,0,3100,2700,9185.39294,8000,91
14495.17113,84.20183221,0,3100,2700,9164.861537,8000,92
14633.08151,80.43158038,0,3100,2700,9320.877192,8000,93
14825.95725,82.05779982,0,3100,2700,9149.22436,8000,94
14392.34117,80.11427873,0,3100,2700,9208.37047,8000,95
