203	1.066766	1.0E-5	316.2277660168379	0.0
204	1.08304	0.0010	31.622776601683793	0.0
205	1.037140909090909	2.0E-4	70.71067811865476	0.0
200	1.0546181818181817	2.0E-4	70.71067811865476	0.0
201	1.0361285714285713	0.0010	31.622776601683793	0.0
341	1.0258909090909092	2.0E-4	70.71067811865476	0.0
342	1.041524	1.0E-5	316.2277660168379	0.0
169	1.0545454545454545	2.0E-4	70.71067811865476	0.0
343	1.0546227272727273	2.0E-4	70.71067811865476	0.0
166	1.0464	2.0E-4	70.71067811865476	0.0
206	1.0399818181818181	2.0E-4	70.71067811865476	0.0
345	1.0364818181818183	2.0E-4	70.71067811865476	0.0
346	1.04465	2.0E-4	70.71067811865476	0.0
207	1.0651681818181817	2.0E-4	70.71067811865476	0.0
165	1.059090909090909	2.0E-4	70.71067811865476	0.0
208	1.0681818181818181	2.0E-4	70.71067811865476	0.0
347	1.0681636363636364	2.0E-4	70.71067811865476	0.0
168	1.088031818181818	2.0E-4	70.71067811865476	0.0
209	1.0446045454545454	2.0E-4	70.71067811865476	0.0
348	1.06165	2.0E-4	70.71067811865476	0.0
167	1.0464045454545454	2.0E-4	70.71067811865476	0.0
409	0.9428571428571428	0.0010	31.622776601683793	0.0
540	1.0375818181818182	2.0E-4	70.71067811865476	0.0
3	0.9236318181818182	0.0010	31.622776601683793	0.0
161	1.0353818181818182	2.0E-4	70.71067811865476	0.0
162	1.0625136363636363	2.0E-4	70.71067811865476	0.0
408	1.046	2.0E-4	70.71067811865476	0.0
2	0.9233378787878788	0.0010	31.622776601683793	0.0
542	1.0517590909090908	2.0E-4	70.71067811865476	0.0
1	1.0562318181818182	2.0E-4	70.71067811865476	0.0
163	1.0415045454545455	2.0E-4	70.71067811865476	0.0
164	1.0636363636363637	2.0E-4	70.71067811865476	0.0
541	1.05	2.0E-4	70.71067811865476	0.0
544	1.0809954545454545	2.0E-4	70.71067811865476	0.0
7	1.0936363636363635	2.0E-4	70.71067811865476	0.0
405	1.05	2.0E-4	70.71067811865476	0.0
543	1.040624	1.0E-5	316.2277660168379	0.0
6	1.0470681818181817	2.0E-4	70.71067811865476	0.0
404	1.0229954545454545	2.0E-4	70.71067811865476	0.0
340	1.0376181818181818	2.0E-4	70.71067811865476	0.0
546	1.0393045454545453	2.0E-4	70.71067811865476	0.0
5	1.066468	1.0E-5	316.2277660168379	0.0
407	1.0534181818181818	2.0E-4	70.71067811865476	0.0
4	1.0590681818181817	2.0E-4	70.71067811865476	0.0
545	1.046809090909091	2.0E-4	70.71067811865476	0.0
406	1.055	2.0E-4	70.71067811865476	0.0
160	1.0312818181818182	2.0E-4	70.71067811865476	0.0
548	1.0831818181818182	2.0E-4	70.71067811865476	0.0
401	1.0356227272727272	2.0E-4	70.71067811865476	0.0
547	1.0347227272727273	2.0E-4	70.71067811865476	0.0
400	1.0818181818181818	2.0E-4	70.71067811865476	0.0
403	1.064581818181818	2.0E-4	70.71067811865476	0.0
9	1.0399272727272726	2.0E-4	70.71067811865476	0.0
8	1.0313181818181818	2.0E-4	70.71067811865476	0.0
549	1.0292318181818183	2.0E-4	70.71067811865476	0.0
402	1.044	2.0E-4	70.71067811865476	0.0
211	1.061809090909091	2.0E-4	70.71067811865476	0.0
212	1.0765727272727272	2.0E-4	70.71067811865476	0.0
210	1.0845136363636363	2.0E-4	70.71067811865476	0.0
215	1.0868181818181817	2.0E-4	70.71067811865476	0.0
318	1.0385363636363636	2.0E-4	70.71067811865476	0.0
319	1.0454545454545454	2.0E-4	70.71067811865476	0.0
216	1.0480181818181817	2.0E-4	70.71067811865476	0.0
213	1.0649090909090908	2.0E-4	70.71067811865476	0.0
316	1.0499227272727274	2.0E-4	70.71067811865476	0.0
317	1.0651681818181817	2.0E-4	70.71067811865476	0.0
214	1.0511363636363635	2.0E-4	70.71067811865476	0.0
179	1.059890909090909	2.0E-4	70.71067811865476	0.0
219	1.0593045454545453	2.0E-4	70.71067811865476	0.0
314	1.0681318181818182	2.0E-4	70.71067811865476	0.0
178	1.0454863636363636	2.0E-4	70.71067811865476	0.0
315	1.0464090909090908	2.0E-4	70.71067811865476	0.0
217	1.018181818181818	2.0E-4	70.71067811865476	0.0
312	1.0636363636363637	2.0E-4	70.71067811865476	0.0
177	1.0545454545454545	2.0E-4	70.71067811865476	0.0
218	1.0651681818181817	2.0E-4	70.71067811865476	0.0
313	1.0716818181818182	2.0E-4	70.71067811865476	0.0
176	1.0452	2.0E-4	70.71067811865476	0.0
310	1.05	2.0E-4	70.71067811865476	0.0
311	1.0545454545454545	2.0E-4	70.71067811865476	0.0
418	0.9318696969696969	0.0010	31.622776601683793	0.0
170	1.0575454545454546	2.0E-4	70.71067811865476	0.0
513	0.9425742424242424	0.0010	31.622776601683793	0.0
417	0.9547272727272728	0.0010	31.622776601683793	0.0
171	1.0545454545454545	2.0E-4	70.71067811865476	0.0
512	0.9625060606060606	0.0010	31.622776601683793	0.0
416	1.0863636363636364	2.0E-4	70.71067811865476	0.0
511	1.059090909090909	2.0E-4	70.71067811865476	0.0
415	1.0818181818181818	2.0E-4	70.71067811865476	0.0
510	1.0247272727272727	2.0E-4	70.71067811865476	0.0
623	1.0711545454545455	2.0E-4	70.71067811865476	0.0
174	1.0265954545454545	2.0E-4	70.71067811865476	0.0
175	1.0798227272727272	2.0E-4	70.71067811865476	0.0
622	1.0622727272727273	2.0E-4	70.71067811865476	0.0
172	1.0681818181818181	2.0E-4	70.71067811865476	0.0
621	1.0233409090909091	2.0E-4	70.71067811865476	0.0
620	1.0614000000000001	2.0E-4	70.71067811865476	0.0
419	1.0695954545454547	2.0E-4	70.71067811865476	0.0
173	1.0464454545454545	2.0E-4	70.71067811865476	0.0
410	0.9242424242424242	0.0010	31.622776601683793	0.0
627	1.0409954545454545	2.0E-4	70.71067811865476	0.0
626	1.0293272727272726	2.0E-4	70.71067811865476	0.0
625	1.05	2.0E-4	70.71067811865476	0.0
519	1.044	2.0E-4	70.71067811865476	0.0
624	1.0681818181818181	2.0E-4	70.71067811865476	0.0
518	1.056859090909091	2.0E-4	70.71067811865476	0.0
414	1.059890909090909	2.0E-4	70.71067811865476	0.0
517	1.0454545454545454	2.0E-4	70.71067811865476	0.0
413	1.0636454545454546	2.0E-4	70.71067811865476	0.0
516	1.0452636363636363	2.0E-4	70.71067811865476	0.0
629	1.0628019999999998	1.0E-5	316.2277660168379	0.0
515	1.060016	1.0E-5	316.2277660168379	0.0
412	1.082	1.0E-5	316.2277660168379	0.0
628	1.0441727272727273	2.0E-4	70.71067811865476	0.0
411	1.05	2.0E-4	70.71067811865476	0.0
514	1.0522727272727272	2.0E-4	70.71067811865476	0.0
220	1.05	2.0E-4	70.71067811865476	0.0
221	1.0695045454545455	2.0E-4	70.71067811865476	0.0
222	1.0487545454545455	2.0E-4	70.71067811865476	0.0
223	1.0636363636363637	2.0E-4	70.71067811865476	0.0
224	1.059090909090909	2.0E-4	70.71067811865476	0.0
327	1.0227272727272727	2.0E-4	70.71067811865476	0.0
328	0.9037515151515151	0.0010	31.622776601683793	0.0
225	1.0288314285714284	0.0010	31.622776601683793	0.0
226	0.9678606060606061	0.0010	31.622776601683793	0.0
329	1.0578954545454544	2.0E-4	70.71067811865476	0.0
227	1.058718181818182	2.0E-4	70.71067811865476	0.0
323	1.0423136363636363	2.0E-4	70.71067811865476	0.0
188	1.0318181818181817	2.0E-4	70.71067811865476	0.0
228	1.0681379999999998	1.0E-5	316.2277660168379	0.0
229	1.06	2.0E-4	70.71067811865476	0.0
324	1.0572727272727271	2.0E-4	70.71067811865476	0.0
187	1.061278	1.0E-5	316.2277660168379	0.0
325	1.035090909090909	2.0E-4	70.71067811865476	0.0
326	1.05	2.0E-4	70.71067811865476	0.0
189	1.064581818181818	2.0E-4	70.71067811865476	0.0
320	0.8752560606060606	0.0010	31.622776601683793	0.0
321	1.02765	2.0E-4	70.71067811865476	0.0
322	1.068716	1.0E-5	316.2277660168379	0.0
522	1.0274727272727273	2.0E-4	70.71067811865476	0.0
427	0.9496818181818182	0.0010	31.622776601683793	0.0
426	1.0727272727272728	2.0E-4	70.71067811865476	0.0
180	1.0636363636363637	2.0E-4	70.71067811865476	0.0
521	1.059090909090909	2.0E-4	70.71067811865476	0.0
524	1.0330409090909092	2.0E-4	70.71067811865476	0.0
429	1.054616	1.0E-5	316.2277660168379	0.0
181	1.0618045454545455	2.0E-4	70.71067811865476	0.0
182	1.0	0.0010	31.622776601683793	0.0
523	1.046809090909091	2.0E-4	70.71067811865476	0.0
428	1.0376181818181818	2.0E-4	70.71067811865476	0.0
183	1.0318181818181817	2.0E-4	70.71067811865476	0.0
610	1.0668	2.0E-4	70.71067811865476	0.0
184	1.0454545454545454	2.0E-4	70.71067811865476	0.0
520	1.021209090909091	2.0E-4	70.71067811865476	0.0
612	1.037	2.0E-4	70.71067811865476	0.0
185	1.0639954545454546	2.0E-4	70.71067811865476	0.0
611	1.0363636363636364	2.0E-4	70.71067811865476	0.0
186	1.0717227272727272	2.0E-4	70.71067811865476	0.0
614	1.0545454545454545	2.0E-4	70.71067811865476	0.0
613	1.0516909090909092	2.0E-4	70.71067811865476	0.0
529	1.0636363636363637	2.0E-4	70.71067811865476	0.0
421	1.05	2.0E-4	70.71067811865476	0.0
616	0.9824242424242424	0.0010	31.622776601683793	0.0
420	1.073454	1.0E-5	316.2277660168379	0.0
615	1.0604545454545455	2.0E-4	70.71067811865476	0.0
526	1.0582681818181818	2.0E-4	70.71067811865476	0.0
423	1.040909090909091	2.0E-4	70.71067811865476	0.0
618	1.0761120000000002	1.0E-5	316.2277660168379	0.0
525	1.0352772727272728	2.0E-4	70.71067811865476	0.0
422	1.084	1.0E-5	316.2277660168379	0.0
617	1.0572136363636364	2.0E-4	70.71067811865476	0.0
528	1.0710318181818181	2.0E-4	70.71067811865476	0.0
425	1.0564363636363636	2.0E-4	70.71067811865476	0.0
424	1.0622363636363636	2.0E-4	70.71067811865476	0.0
527	1.0903772727272727	2.0E-4	70.71067811865476	0.0
619	1.0822227272727272	2.0E-4	70.71067811865476	0.0
116	0.9141409090909091	0.0010	31.622776601683793	0.0
117	1.0818409090909091	2.0E-4	70.71067811865476	0.0
114	1.0653545454545454	2.0E-4	70.71067811865476	0.0
115	1.0068428571428572	0.0010	31.622776601683793	0.0
571	1.0379818181818181	2.0E-4	70.71067811865476	0.0
112	1.0657	2.0E-4	70.71067811865476	0.0
113	1.0825090909090909	2.0E-4	70.71067811865476	0.0
570	1.0454545454545454	2.0E-4	70.71067811865476	0.0
110	1.066340909090909	2.0E-4	70.71067811865476	0.0
111	1.0454545454545454	2.0E-4	70.71067811865476	0.0
118	1.07937	1.0E-5	316.2277660168379	0.0
119	1.0387318181818181	2.0E-4	70.71067811865476	0.0
435	1.0547318181818182	2.0E-4	70.71067811865476	0.0
436	1.059090909090909	2.0E-4	70.71067811865476	0.0
433	1.04795	2.0E-4	70.71067811865476	0.0
434	1.0818181818181818	2.0E-4	70.71067811865476	0.0
431	1.0733772727272728	2.0E-4	70.71067811865476	0.0
432	1.0722045454545455	2.0E-4	70.71067811865476	0.0
430	1.0545454545454545	2.0E-4	70.71067811865476	0.0
574	1.0458	1.0E-5	316.2277660168379	0.0
575	1.041759090909091	2.0E-4	70.71067811865476	0.0
572	1.0184954545454545	2.0E-4	70.71067811865476	0.0
573	1.0373636363636363	2.0E-4	70.71067811865476	0.0
578	1.044	2.0E-4	70.71067811865476	0.0
439	1.0629727272727274	2.0E-4	70.71067811865476	0.0
579	1.0651681818181817	2.0E-4	70.71067811865476	0.0
576	1.0636363636363637	2.0E-4	70.71067811865476	0.0
437	1.0567863636363637	2.0E-4	70.71067811865476	0.0
438	1.0483954545454546	2.0E-4	70.71067811865476	0.0
577	1.057309090909091	2.0E-4	70.71067811865476	0.0
125	1.03975	2.0E-4	70.71067811865476	0.0
126	1.059090909090909	2.0E-4	70.71067811865476	0.0
300	1.0346863636363637	2.0E-4	70.71067811865476	0.0
127	1.0536	2.0E-4	70.71067811865476	0.0
128	1.0608	2.0E-4	70.71067811865476	0.0
302	1.0559909090909092	2.0E-4	70.71067811865476	0.0
121	1.0135	2.0E-4	70.71067811865476	0.0
580	1.0710318181818181	2.0E-4	70.71067811865476	0.0
301	1.0017181818181817	2.0E-4	70.71067811865476	0.0
122	1.0177727272727273	2.0E-4	70.71067811865476	0.0
304	0.9678924242424242	0.0010	31.622776601683793	0.0
123	1.0165136363636365	2.0E-4	70.71067811865476	0.0
582	1.058754	1.0E-5	316.2277660168379	0.0
303	1.052	2.0E-4	70.71067811865476	0.0
581	1.0693045454545456	2.0E-4	70.71067811865476	0.0
124	1.0423045454545454	2.0E-4	70.71067811865476	0.0
306	1.0704120000000001	1.0E-5	316.2277660168379	0.0
305	1.052140909090909	2.0E-4	70.71067811865476	0.0
308	1.033	2.0E-4	70.71067811865476	0.0
307	1.0818181818181818	2.0E-4	70.71067811865476	0.0
129	1.05	2.0E-4	70.71067811865476	0.0
309	1.0438454545454545	2.0E-4	70.71067811865476	0.0
444	1.0363636363636364	2.0E-4	70.71067811865476	0.0
445	0.9479287878787879	0.0010	31.622776601683793	0.0
446	1.0564454545454545	2.0E-4	70.71067811865476	0.0
447	1.054422	1.0E-5	316.2277660168379	0.0
440	1.068109090909091	2.0E-4	70.71067811865476	0.0
441	1.04565	2.0E-4	70.71067811865476	0.0
442	1.0454545454545454	2.0E-4	70.71067811865476	0.0
443	1.032890909090909	2.0E-4	70.71067811865476	0.0
583	1.0636772727272727	2.0E-4	70.71067811865476	0.0
584	1.0545454545454545	2.0E-4	70.71067811865476	0.0
120	1.0129272727272727	2.0E-4	70.71067811865476	0.0
585	1.0653409090909092	2.0E-4	70.71067811865476	0.0
586	1.0739818181818181	2.0E-4	70.71067811865476	0.0
448	1.0	0.0010	31.622776601683793	0.0
587	1.041131818181818	2.0E-4	70.71067811865476	0.0
449	1.0545454545454545	2.0E-4	70.71067811865476	0.0
588	1.05	2.0E-4	70.71067811865476	0.0
589	1.0190545454545454	2.0E-4	70.71067811865476	0.0
134	1.065790909090909	2.0E-4	70.71067811865476	0.0
135	1.0681818181818181	2.0E-4	70.71067811865476	0.0
132	1.0277318181818182	2.0E-4	70.71067811865476	0.0
133	1.0704454545454545	2.0E-4	70.71067811865476	0.0
138	1.0909090909090908	2.0E-4	70.71067811865476	0.0
139	1.0461181818181817	2.0E-4	70.71067811865476	0.0
136	1.0454545454545454	2.0E-4	70.71067811865476	0.0
137	1.0684636363636364	2.0E-4	70.71067811865476	0.0
450	1.039268181818182	2.0E-4	70.71067811865476	0.0
453	1.0782	2.0E-4	70.71067811865476	0.0
454	1.0345045454545454	2.0E-4	70.71067811865476	0.0
451	1.0106045454545454	2.0E-4	70.71067811865476	0.0
452	1.0792363636363635	2.0E-4	70.71067811865476	0.0
457	1.0599839999999998	1.0E-5	316.2277660168379	0.0
458	1.0619045454545455	2.0E-4	70.71067811865476	0.0
455	1.0545454545454545	2.0E-4	70.71067811865476	0.0
558	1.061809090909091	2.0E-4	70.71067811865476	0.0
456	1.0722	2.0E-4	70.71067811865476	0.0
559	1.0692727272727274	2.0E-4	70.71067811865476	0.0
556	1.0856620000000001	1.0E-5	316.2277660168379	0.0
557	1.0622363636363636	2.0E-4	70.71067811865476	0.0
554	0.8971878787878788	0.0010	31.622776601683793	0.0
459	0.9238666666666667	0.0010	31.622776601683793	0.0
555	1.0363636363636364	2.0E-4	70.71067811865476	0.0
131	1.0363636363636364	2.0E-4	70.71067811865476	0.0
552	1.0616045454545455	2.0E-4	70.71067811865476	0.0
130	1.0954545454545455	2.0E-4	70.71067811865476	0.0
553	1.0545454545454545	2.0E-4	70.71067811865476	0.0
550	1.059090909090909	2.0E-4	70.71067811865476	0.0
551	1.0727272727272728	2.0E-4	70.71067811865476	0.0
143	1.0481681818181818	2.0E-4	70.71067811865476	0.0
144	1.0649227272727273	2.0E-4	70.71067811865476	0.0
145	1.0661909090909092	2.0E-4	70.71067811865476	0.0
560	1.0272727272727273	2.0E-4	70.71067811865476	0.0
146	1.0477272727272726	2.0E-4	70.71067811865476	0.0
147	1.0355454545454545	2.0E-4	70.71067811865476	0.0
148	1.0727272727272728	2.0E-4	70.71067811865476	0.0
149	1.084	1.0E-5	316.2277660168379	0.0
461	1.079962	1.0E-5	316.2277660168379	0.0
460	1.06215	2.0E-4	70.71067811865476	0.0
462	1.0694136363636364	2.0E-4	70.71067811865476	0.0
463	0.9730984848484849	0.0010	31.622776601683793	0.0
464	1.0621636363636362	2.0E-4	70.71067811865476	0.0
465	1.062042	1.0E-5	316.2277660168379	0.0
569	1.044790909090909	2.0E-4	70.71067811865476	0.0
466	1.044	2.0E-4	70.71067811865476	0.0
467	1.0652363636363638	2.0E-4	70.71067811865476	0.0
468	1.0545454545454545	2.0E-4	70.71067811865476	0.0
469	1.0303136363636365	2.0E-4	70.71067811865476	0.0
565	1.0018772727272727	2.0E-4	70.71067811865476	0.0
566	1.042890909090909	2.0E-4	70.71067811865476	0.0
567	1.05	2.0E-4	70.71067811865476	0.0
568	1.0454545454545454	2.0E-4	70.71067811865476	0.0
140	1.0059657142857141	0.0010	31.622776601683793	0.0
561	1.0607363636363636	2.0E-4	70.71067811865476	0.0
562	1.0272727272727273	2.0E-4	70.71067811865476	0.0
563	1.027718181818182	2.0E-4	70.71067811865476	0.0
142	1.085164	1.0E-5	316.2277660168379	0.0
141	1.0898181818181818	2.0E-4	70.71067811865476	0.0
564	1.0464	2.0E-4	70.71067811865476	0.0
195	1.0569636363636363	2.0E-4	70.71067811865476	0.0
194	1.0533227272727272	2.0E-4	70.71067811865476	0.0
197	1.0501363636363636	2.0E-4	70.71067811865476	0.0
196	1.0545454545454545	2.0E-4	70.71067811865476	0.0
191	1.05	2.0E-4	70.71067811865476	0.0
190	1.0387954545454545	2.0E-4	70.71067811865476	0.0
640	1.054359090909091	2.0E-4	70.71067811865476	0.0
193	1.0675999999999999	1.0E-5	316.2277660168379	0.0
192	1.0681818181818181	2.0E-4	70.71067811865476	0.0
198	1.0792636363636363	0.0010	31.622776601683793	0.0
199	1.0528954545454545	2.0E-4	70.71067811865476	0.0
505	1.0552090909090908	2.0E-4	70.71067811865476	0.0
506	1.0563636363636364	2.0E-4	70.71067811865476	0.0
503	1.0345045454545454	2.0E-4	70.71067811865476	0.0
639	1.05	2.0E-4	70.71067811865476	0.0
504	1.0515045454545453	2.0E-4	70.71067811865476	0.0
637	1.0385318181818182	2.0E-4	70.71067811865476	0.0
509	1.0546227272727273	2.0E-4	70.71067811865476	0.0
638	1.05	2.0E-4	70.71067811865476	0.0
507	1.0545454545454545	2.0E-4	70.71067811865476	0.0
635	1.0651681818181817	2.0E-4	70.71067811865476	0.0
508	1.0513681818181817	2.0E-4	70.71067811865476	0.0
636	1.0236318181818183	2.0E-4	70.71067811865476	0.0
633	1.059090909090909	2.0E-4	70.71067811865476	0.0
634	1.0545454545454545	2.0E-4	70.71067811865476	0.0
631	1.0892045454545454	2.0E-4	70.71067811865476	0.0
632	1.0681818181818181	2.0E-4	70.71067811865476	0.0
501	1.064354	1.0E-5	316.2277660168379	0.0
630	1.026240909090909	2.0E-4	70.71067811865476	0.0
502	1.0575454545454546	2.0E-4	70.71067811865476	0.0
500	1.0602363636363636	2.0E-4	70.71067811865476	0.0
35	1.0546681818181818	2.0E-4	70.71067811865476	0.0
36	1.047566	1.0E-5	316.2277660168379	0.0
33	0.9567439393939394	0.0010	31.622776601683793	0.0
34	0.9564515151515152	0.0010	31.622776601683793	0.0
39	1.0454545454545454	2.0E-4	70.71067811865476	0.0
37	0.9545454545454546	0.0010	31.622776601683793	0.0
38	0.9545454545454546	0.0010	31.622776601683793	0.0
43	1.06165	2.0E-4	70.71067811865476	0.0
42	1.0736363636363635	2.0E-4	70.71067811865476	0.0
41	1.0236454545454545	2.0E-4	70.71067811865476	0.0
40	1.046	1.0E-5	316.2277660168379	0.0
22	1.0534454545454546	2.0E-4	70.71067811865476	0.0
23	1.0499272727272728	2.0E-4	70.71067811865476	0.0
24	1.0569636363636363	2.0E-4	70.71067811865476	0.0
25	1.0772727272727274	2.0E-4	70.71067811865476	0.0
26	1.0346681818181818	2.0E-4	70.71067811865476	0.0
27	1.0486045454545454	2.0E-4	70.71067811865476	0.0
28	0.9195272727272727	0.0010	31.622776601683793	0.0
29	1.0361545454545456	2.0E-4	70.71067811865476	0.0
30	1.06974	1.0E-5	316.2277660168379	0.0
32	1.0845136363636363	2.0E-4	70.71067811865476	0.0
31	1.05	2.0E-4	70.71067811865476	0.0
19	1.040909090909091	2.0E-4	70.71067811865476	0.0
17	1.076614	1.0E-5	316.2277660168379	0.0
18	1.0610636363636363	2.0E-4	70.71067811865476	0.0
15	0.9194530303030303	0.0010	31.622776601683793	0.0
16	1.0577363636363637	2.0E-4	70.71067811865476	0.0
13	1.036662	1.0E-5	316.2277660168379	0.0
14	0.896660606060606	0.0010	31.622776601683793	0.0
11	0.9226984848484848	0.0010	31.622776601683793	0.0
12	1.0393818181818182	2.0E-4	70.71067811865476	0.0
21	1.058	2.0E-4	70.71067811865476	0.0
20	1.0624179999999999	1.0E-5	316.2277660168379	0.0
10	0.9226984848484848	0.0010	31.622776601683793	0.0
79	1.057	2.0E-4	70.71067811865476	0.0
78	1.0373409090909091	2.0E-4	70.71067811865476	0.0
77	1.0536	2.0E-4	70.71067811865476	0.0
82	1.0530272727272727	2.0E-4	70.71067811865476	0.0
83	1.0322545454545455	2.0E-4	70.71067811865476	0.0
80	1.0370863636363636	2.0E-4	70.71067811865476	0.0
81	1.0454545454545454	2.0E-4	70.71067811865476	0.0
86	1.0630000000000002	2.0E-4	70.71067811865476	0.0
87	1.0545454545454545	2.0E-4	70.71067811865476	0.0
84	1.0577272727272726	2.0E-4	70.71067811865476	0.0
85	1.0648	2.0E-4	70.71067811865476	0.0
67	1.0358272727272728	2.0E-4	70.71067811865476	0.0
66	1.0698590909090908	2.0E-4	70.71067811865476	0.0
69	1.0181363636363636	2.0E-4	70.71067811865476	0.0
68	1.067509090909091	2.0E-4	70.71067811865476	0.0
70	1.049862	1.0E-5	316.2277660168379	0.0
71	1.0839272727272726	2.0E-4	70.71067811865476	0.0
72	1.0727272727272728	2.0E-4	70.71067811865476	0.0
73	1.059090909090909	2.0E-4	70.71067811865476	0.0
74	1.023809090909091	2.0E-4	70.71067811865476	0.0
75	1.0622454545454545	2.0E-4	70.71067811865476	0.0
76	1.0340636363636364	2.0E-4	70.71067811865476	0.0
59	1.0813636363636363	2.0E-4	70.71067811865476	0.0
58	1.038259090909091	2.0E-4	70.71067811865476	0.0
57	1.0435863636363636	2.0E-4	70.71067811865476	0.0
56	1.0621227272727274	2.0E-4	70.71067811865476	0.0
55	1.05	2.0E-4	70.71067811865476	0.0
64	1.046518181818182	2.0E-4	70.71067811865476	0.0
65	1.0686863636363635	2.0E-4	70.71067811865476	0.0
62	1.0548	2.0E-4	70.71067811865476	0.0
63	1.0569636363636363	2.0E-4	70.71067811865476	0.0
60	1.0745954545454546	2.0E-4	70.71067811865476	0.0
61	1.0581818181818183	2.0E-4	70.71067811865476	0.0
49	1.0345772727272726	2.0E-4	70.71067811865476	0.0
48	1.0248	2.0E-4	70.71067811865476	0.0
45	1.0595454545454546	2.0E-4	70.71067811865476	0.0
44	1.060909090909091	2.0E-4	70.71067811865476	0.0
47	1.059090909090909	2.0E-4	70.71067811865476	0.0
51	1.0748959999999999	1.0E-5	316.2277660168379	0.0
52	1.0312818181818182	2.0E-4	70.71067811865476	0.0
53	1.0818800000000002	1.0E-5	316.2277660168379	0.0
54	1.0849	2.0E-4	70.71067811865476	0.0
50	1.05	2.0E-4	70.71067811865476	0.0
487	1.0556	2.0E-4	70.71067811865476	0.0
281	1.0545909090909091	2.0E-4	70.71067811865476	0.0
280	0.9340984848484849	0.0010	31.622776601683793	0.0
486	1.0687760000000002	1.0E-5	316.2277660168379	0.0
485	1.0438954545454546	2.0E-4	70.71067811865476	0.0
484	0.9056454545454545	0.0010	31.622776601683793	0.0
285	1.0669272727272727	2.0E-4	70.71067811865476	0.0
284	1.04	2.0E-4	70.71067811865476	0.0
283	1.0675136363636364	2.0E-4	70.71067811865476	0.0
489	1.055790909090909	2.0E-4	70.71067811865476	0.0
488	1.0716181818181818	2.0E-4	70.71067811865476	0.0
282	1.06408	1.0E-5	316.2277660168379	0.0
288	1.0636363636363637	2.0E-4	70.71067811865476	0.0
289	1.04295	2.0E-4	70.71067811865476	0.0
286	1.0654772727272728	2.0E-4	70.71067811865476	0.0
287	1.059328	1.0E-5	316.2277660168379	0.0
482	1.0529318181818181	2.0E-4	70.71067811865476	0.0
483	1.0363636363636364	2.0E-4	70.71067811865476	0.0
480	1.0595340000000002	1.0E-5	316.2277660168379	0.0
481	1.0606318181818182	2.0E-4	70.71067811865476	0.0
474	1.0365045454545454	2.0E-4	70.71067811865476	0.0
473	1.01785	2.0E-4	70.71067811865476	0.0
476	1.0860239999999999	1.0E-5	316.2277660168379	0.0
270	1.039959090909091	2.0E-4	70.71067811865476	0.0
475	1.0440636363636364	2.0E-4	70.71067811865476	0.0
272	1.0604863636363635	2.0E-4	70.71067811865476	0.0
478	1.0402727272727272	2.0E-4	70.71067811865476	0.0
271	1.0363636363636364	2.0E-4	70.71067811865476	0.0
