交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime,,冷负荷1,冷负荷2,,热水负荷1,热水负荷2
1911.319288,8.454076848,199.8004356,0.35,1900,500,2000,28,,607.5,1250,,600,400
2199.017209,11.58763146,241.4189816,0.35,2200,500,2000,29,,622.5,1350,,600,400
2350.134968,9.466921299,283.0375275,0.35,2500,500,2000,30,,645,1500,,600,400
2452.072121,9.148773756,304.9757829,0.35,2500,500,2000,31,,675,1700,,600,400
2446.632181,27.7929126,326.9140382,0.66,2500,500,2000,32,,720,1900,,650,650
2390.925872,30.21269954,357.3212979,0.66,2500,500,2000,33,,772.5,2150,,700,650
2323.272135,34.9456237,387.7285575,0.66,2500,500,2000,34,,832.5,2400,,700,650
2529.429611,32.67292049,398.3246303,0.66,2500,500,2000,35,,900,2650,,700,650
2716.790664,34.04372704,408.9207029,0.66,2500,500,2000,36,,975,2900,,700,650
2606.8931,35.55092791,429.5958068,0.66,2500,500,2000,37,,1065,3100,,700,650
2617.51352,32.31020156,450.2709108,0.66,2500,500,2000,38,,1162.5,3250,,700,650
2550.067688,32.22052377,465.3894579,0.66,2500,500,2000,39,,1267.5,3350,,700,650
2716.74358,30.90688956,480.508005,0.66,2500,500,2000,40,,1380,3400,,700,650
2552.529399,28.70230151,491.0517191,0.66,2500,500,2000,41,,1500,3420,,700,650
2675.442543,31.92147892,501.5954331,0.66,2500,500,2000,42,,1627.5,3430,,750,650
2688.857603,31.07573694,504.1675496,0.66,2500,500,2000,43,,1762.5,3430,,800,650
2701.824974,29.23730634,506.739666,0.66,2500,500,2000,44,,1905,3430,,800,650
2750.078143,27.98627419,515.8369736,0.66,2500,500,2000,45,,2205,3430,,800,650
2808.951422,29.47071147,524.9342811,0.66,2500,500,2000,46,,2475,3430,,800,650
2600.725548,30.47010721,531.2696724,0.66,2500,500,2000,47,,2700,3430,,800,650
2600.592433,29.67481339,537.6050636,0.66,2500,500,2000,48,,2880,3430,,800,650
2641.794831,28.96072791,533.2331201,0.66,2500,500,2000,49,,3030,3430,,800,650
2563.134549,28.25327434,528.8611766,0.66,2500,500,2000,50,,3120,3430,,800,650
2412.380837,29.19394776,521.3738961,0.66,2500,500,2000,51,,3150,3430,,800,650
2533.152553,32.33662761,513.8866155,0.66,2500,500,2000,52,,3150,3430,,800,650
2551.955405,27.45913352,503.0811086,0.66,2500,500,2000,53,,3150,3430,,800,650
2662.320124,31.02551731,492.2756015,0.66,2500,500,2000,54,,3150,3430,,800,650
2676.654078,30.70523394,476.5745649,0.66,2500,500,2000,55,,3150,3430,,800,650
2957.690905,31.5091813,460.8735284,1.05,2500,500,2000,56,,3150,3430,,800,650
2880.756897,32.25929304,454.4203304,1.05,2500,500,2000,57,,3150,3430,,800,650
2983.896951,27.51539366,447.9671322,1.05,2500,500,2000,58,,3150,3430,,800,650
2988.632268,27.23401638,413.5217153,1.05,2500,500,2000,59,,3150,3430,,800,650
3119.457506,27.98937984,379.0762982,1.05,2500,500,2000,60,,3150,3430,,800,650
2984.259197,24.78030569,354.205961,1.05,2500,500,2000,61,,3150,3430,,800,650
3196.461327,22.47795875,329.3356236,1.05,2500,500,2000,62,,3150,3430,,800,650
3056.651682,17.91821311,308.5099887,1.05,2500,500,2000,63,,3120,3430,,800,650
2907.399409,14.17240974,287.6843537,1.05,2500,500,2000,64,,3000,3430,,800,650
3095.956013,8.228165939,262.11372,1.05,2500,500,2000,65,,2700,3430,,800,650
2995.139913,11.94111421,236.5430865,1.05,2500,500,2000,66,,2400,3400,,800,650
2524.149393,7.07532015,200.5661802,1.05,2500,500,2000,67,,2025,3300,,700,650
2226.502301,9.043845398,164.5892739,0.66,2100,500,2000,68,,1575,3150,,600,650
2524.14344,8.284101168,127.021975,0.66,1700,500,2000,69,,1200,2950,,600,650
2523.758188,11.02282145,89.45467613,0.66,1300,500,2000,70,,945,2700,,600,650
2587.835748,11.15160893,72.92899152,0.66,900,500,2000,71,,735,2400,,600,650
2676.102219,7.134213847,56.4033069,0.66,500,500,2000,72,,682.5,2100,,600,400
2592.783612,9.396478601,41.61200108,0.66,500,500,2000,73,,630,1850,,600,400
2589.407576,10.34340835,26.82069525,0.66,500,500,2000,74,,600,1600,,600,400
2786.933438,8.548126624,19.3334148,0.66,500,500,2000,75,,600,1400,,600,400
2891.685833,7.006694198,11.84613435,1.05,500,500,2000,76,,600,1200,,600,400
2977.936435,10.75638132,6.93751515,1.05,500,500,2000,77,,600,1200,,600,400
3008.645183,10.91753157,2.02889595,1.05,500,500,2000,78,,600,1200,,600,400
2960.421649,10.65630991,1.066806563,1.05,500,500,2000,79,,600,1200,,600,400
2953.241616,11.51410597,0.104717175,1.05,500,500,2000,80,,600,1200,,600,400
3030.007106,8.312082963,0.052358588,1.05,500,500,2000,81,,600,1200,,600,400
3038.371413,8.418721386,0,1.05,500,500,2000,82,,600,1200,,600,400
3064.990588,10.29779342,0,1.05,500,500,2000,83,,600,1200,,600,400
2985.990795,9.720966188,0,1.05,500,500,2000,84,,600,1200,,600,400
3012.093084,8.64100979,0,1.05,500,500,2000,85,,600,1200,,600,400
2852.209237,10.28996261,0,1.05,500,500,2000,86,,600,1200,,600,400
2823.214751,11.26994671,0,1.05,500,500,2000,87,,600,1200,,600,400
2909.018219,8.891505285,0,0.66,500,500,2000,88,,600,1200,,600,400
2995.998424,10.72852695,0,0.66,500,500,2000,89,,600,1200,,600,400
3157.369019,9.106852559,0,0.66,500,500,2000,90,,600,1200,,600,400
2877.462785,9.655262812,0,0.66,500,500,2000,91,,600,1200,,600,400
2860.882914,10.67641382,0,0.66,500,500,2000,92,,600,1200,,600,400
2892.677755,7.485401514,0,0.66,500,500,2000,93,,600,1200,,600,400
2769.671091,10.04555414,0,0.66,500,500,2000,94,,600,1200,,600,400
2780.505535,10.920776,0,0.66,500,500,2000,95,,600,1200,,600,400
