交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime
1730.575178,36.05410462,218.0910415,0.66,2000,450,1924.923226,36
1548.72454,35.20797055,229.1177636,0.66,2000,450,1938.305955,37
1617.46855,35.39661853,240.1444858,0.66,2000,450,1931.290601,38
1553.704757,34.66035175,248.2077109,0.66,2000,450,1927.055791,39
1645.065825,35.70913776,256.270936,0.66,2000,450,1871.452994,40
1535.060871,35.52599315,261.8942502,0.66,2000,450,1924.427587,41
1772.244917,34.54745049,267.5175643,0.66,2000,450,1928.22718,42
1595.579173,33.67375566,268.8893598,0.66,2000,450,1940.085992,43
1627.281709,34.00232335,270.2611552,0.66,2000,450,1852.019476,44
1709.308141,36.36695767,275.1130526,0.66,2000,450,1957.876461,45
1740.560146,34.09384826,279.9649499,0.66,2000,450,1947.383383,46
1658.307765,35.2439136,283.3438253,0.66,2000,450,1942.500778,47
1597.745681,33.97694566,286.7227006,0.66,2000,450,1943.127836,48
1619.674501,36.07337665,284.3909974,0.66,2000,450,1923.354681,49
1580.793942,35.15824621,282.0592942,0.66,2000,450,1953.368532,50
1405.908394,34.16198904,278.0660779,0.66,2000,450,1898.296039,51
1555.704882,36.19582131,274.0728616,0.66,2000,450,1915.543925,52
1482.79983,34.54055978,268.3099246,0.66,2000,450,1917.522474,53
1641.665782,34.65052434,262.5469874,0.66,2000,450,1932.690504,54
1664.453799,34.42829925,254.1731013,0.66,2000,450,1866.785552,55
1945.297036,35.40103409,245.7992151,1.05,2000,450,1930.10802,56
1890.00334,33.52919617,242.3575095,1.05,2000,450,1938.527884,57
2064.644465,36.30127401,238.9158038,1.05,2000,450,1916.15356,58
1975.172857,34.1485015,220.5449148,1.05,2000,450,1918.282683,59
2183.851797,33.94340462,202.1740257,1.05,2000,450,1885.122098,60
2047.531075,35.96237696,188.9098458,1.05,2000,450,1908.315976,61
2174.48854,35.99720483,175.6456659,1.05,2000,300,1891.325455,62
2119.975708,29.24219897,164.5386606,1.05,2000,300,1945.244522,63
1877.211443,29.94843224,153.4316553,1.05,2000,300,1902.682752,64
2098.59375,29.40587422,139.793984,1.05,1600,300,1810.35151,65
2050.839903,28.62472565,126.1563128,1.05,1200,300,1452.900143,66
1508.635729,29.13073706,106.9686294,1.05,800,300,1464.838304,67
1305.250388,30.07150012,87.78094608,0.66,800,300,1494.031234,68
1521.44379,30.72587572,67.74505334,0.66,800,300,1480.761761,69
1558.197362,31.29240466,47.7091606,0.66,800,300,1511.996043,70
887.0030475,29.11485249,38.89546214,0.66,800,300,1537.853069,71
927.9231054,31.47321806,30.08176368,0.66,800,300,1508.757775,72
1200.939363,29.94337715,22.19306724,0.66,800,300,1520.977917,73
1064.445936,30.18872762,14.3043708,0.66,800,300,1468.873435,74
875.2238769,30.4008266,10.31115456,0.66,800,300,1494.627065,75
875.8816015,30.3728549,6.31793832,1.05,800,300,1523.524343,76
997.4650028,29.9376456,3.70000808,1.05,800,300,1520.587783,77
934.4573687,30.37425567,1.08207784,1.05,800,300,1517.904578,78
885.4015442,31.49126146,0.5689635,1.05,800,300,1510.001869,79
1137.235008,31.34381409,0.05584916,1.05,800,300,1457.935185,80
904.9461069,28.5485182,0.02792458,1.05,800,300,1516.412519,81
973.1311009,30.51318511,0,1.05,800,300,1540.615098,82
904.3394251,31.39593194,0,1.05,800,300,1524.816507,83
973.4835446,28.50912949,0,1.05,800,300,1475.699199,84
962.8509656,29.15077103,0,1.05,800,300,1505.198784,85
977.3896922,28.60419039,0,1.05,800,300,1509.212531,86
1112.400251,29.90918868,0,1.05,800,300,1466.044867,87
1139.562721,29.60850815,0,0.66,800,300,1450.56663,88
826.5810201,31.27931903,0,0.66,800,300,1468.986452,89
934.641905,29.05004456,0,0.66,800,300,1528.381915,90
831.9040648,31.25544329,0,0.66,800,300,1480.944246,91
959.8148262,29.83206249,0,0.66,800,300,1457.986899,92
917.0490815,29.58132158,0,0.66,800,300,1529.129194,93
1185.871594,30.07109596,0,0.66,800,300,1488.215715,94
1037.574213,28.77843348,0,0.66,800,300,1473.686935,95
