交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
2690.486342,44.79483125,163.6839064,3420,650,2575.716681,8000,41
2933.480334,44.53984151,167.1984777,3430,650,2469.295772,8000,42
2700.020206,44.41398199,168.0558499,3430,650,2576.702771,8000,43
2791.22215,40.32018984,168.913222,3430,650,2613.054191,8000,44
3628.46441,39.8977882,171.9456579,3430,650,2450.909123,8000,45
3068.480436,39.32832003,174.9780937,3430,650,2480.314246,8000,46
3523.432291,37.70844764,177.0898908,3430,650,2423.984905,8000,47
2760.676788,35.73356651,179.2016879,3430,650,2584.426227,8000,48
2864.43138,28.20084253,177.7443734,3430,650,2469.886873,8000,49
3474.751178,27.35359107,176.2870589,3430,650,2582.287496,8000,50
2848.273384,20.49220335,173.7912987,3430,650,2517.667667,8000,51
2663.902791,14.79553004,171.2955385,3430,650,2469.509753,8000,52
2983.141254,10.81690196,167.6937029,3430,650,2493.923976,8000,53
3309.495426,11.64004267,164.0918672,3430,650,2409.855002,8000,54
2808.906652,11.36463073,158.8581883,3430,650,2370.60635,8000,55
3344.723701,10.39136908,153.6245095,3430,650,2445.267454,8000,56
3581.139557,11.41283099,151.4734435,3430,650,2469.727686,8000,57
3123.921018,12.66168977,149.3223774,3430,650,2437.27769,8000,58
3098.397669,13.73964766,137.8405718,3430,650,2415.041169,8000,59
3869.753589,11.03004726,126.3587661,3430,650,2635.943352,8000,60
3287.378517,11.3620836,118.0686537,3430,650,2359.443916,8000,61
3534.692513,8.306165487,109.7785412,3430,650,2545.859872,8000,62
3176.558383,5.559093603,102.8366629,3430,650,2581.463497,8000,63
3811.914824,6.050057295,95.89478455,3430,650,2562.374812,8000,64
3412.018278,8.69754635,87.37124,3430,650,2459.590507,8000,65
3276.225944,4.864144276,78.8476955,3400,650,2580.107933,8000,66
3472.067638,4.505405754,66.8553934,3300,650,2483.833842,8000,67
2886.302778,6.572857769,54.8630913,3150,650,2450.358414,8000,68
2767.039504,8.655449961,42.34065834,2950,650,2382.972563,8000,69
3247.087713,5.270340165,29.81822538,2700,650,2541.686015,8000,70
2860.272583,7.275027156,24.30966384,2400,650,2579.539752,8000,71
3371.791023,6.887789825,18.8011023,2100,400,2613.159735,8000,72
3251.980261,10.51910136,13.87066703,1850,400,2569.179471,8000,73
3279.199803,8.583648967,8.94023175,1600,400,2483.580573,8000,74
3462.733084,12.08909923,6.4444716,1400,400,2488.250381,8000,75
3360.122223,12.62596616,3.94871145,1200,400,2507.44762,8000,76
3536.374276,15.08259001,2.31250505,1200,400,2392.012444,8000,77
3005.989477,15.8636665,0.67629865,1200,400,2630.753384,8000,78
3590.066826,16.86471953,0.355602188,1200,400,2370.352083,8000,79
3539.324609,18.85576318,0.034905725,1200,400,2356.875532,8000,80
3775.642648,18.72084061,0.017452863,1200,400,2449.003931,8000,81
4104.316472,19.47236673,0,1200,400,2543.500537,8000,82
3275.121857,21.41642567,0,1200,400,2593.047739,8000,83
3560.739338,20.17625226,0,1200,400,2489.858421,8000,84
3960.056656,24.26019586,0,1200,400,2612.739919,8000,85
2969.170268,19.97742399,0,1200,400,2536.424029,8000,86
2869.195764,22.63898214,0,1200,400,2382.673222,8000,87
3429.321048,19.63733746,0,1200,400,2448.93444,8000,88
3978.457489,19.70407861,0,1200,400,2590.736099,8000,89
3325.772772,19.46498619,0,1200,400,2623.993822,8000,90
3588.093921,22.32294489,0,1200,400,2590.137927,8000,91
3410.709298,24.2592768,0,1200,400,2563.637164,8000,92
3532.319338,23.89849904,0,1200,400,2630.406495,8000,93
3557.284512,22.44251232,0,1200,400,2453.606337,8000,94
3104.49577,20.91643185,0,1200,400,2553.129051,8000,95
