交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime
5250,5.7875081,37.6022046,0.66,682.5,600,2134.735833,72
5250,6.7020294,27.74133405,0.66,630,600,2092.050505,73
5250,7.6165507,17.8804635,0.66,600,600,2050.602342,74
5775,9.23034295,12.8889432,0.66,600,600,2006.126989,75
5800,10.8441352,7.8974229,1.05,600,600,2000,76
5997,12.2970332,4.6250101,1.05,600,600,2000,77
5840,13.7499312,1.3525973,1.05,600,600,2000,78
5920,14.58450715,0.711204375,1.05,600,600,2000,79
6000,15.4190831,0.06981145,1.05,600,600,2000,80
6100,16.5040318,0.034905725,1.05,600,600,2000,81
6250,17.5889805,0,1.05,600,600,2000,82
5850,18.5862904,0,1.05,600,600,2000,83
5950,19.5836003,0,1.05,600,600,2000,84
6150,19.48325045,0,1.05,600,600,2000,85
5750,19.3829006,0,1.05,600,600,2000,86
5500,19.49077665,0,1.05,600,600,2000,87
5750,19.5986527,0,0.66,600,600,2000,88
6075,19.47187745,0,0.66,600,600,2000,89
6400,19.3451022,0,0.66,600,600,2000,90
6025,19.38959065,0,0.66,600,600,2000,91
5650,19.4340791,0,0.66,600,600,2000,92
5750,19.46635825,0,0.66,600,600,2000,93
5800,19.4986374,0,0.66,600,600,2000,94
5850,19.4986374,0,0.66,600,600,2000,95
