 23/03/07 GE XA21-IEEE FILE    100.0  0    4  07/03/23 16:34:14.622 CST  
BUS DATA FOLLOWS                    203 ITEMS
9798 10394.0GUL_L 10  6  0 .96790  -1.62   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9768 17021.2ZW_22 10  6  0 .96510  -1.90   54.110  10.2300  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9769 17021.1ZW_22 10  6  0 .96550  -1.90   30.850  -0.1000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9825 15621.2YS_22 10  5  0 .96900  -2.00   135.57  -53.550  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9802 10331.0GUL_3 10  6  0 .94460  -1.67   2.3500  56.2700  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9797 10300.0GUL_5 10  6  0 .96490  -1.22   0.0000  0.00000  0.00000  0.0000  525.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9827 10200.0YG_50 10  5  0 .96540  -1.39   0.0000  0.00000  0.00000  0.0000  525.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9794 10400.1WGQ2_ 10  6  0 .96450  -1.15   0.0000  0.00000  0.00000  0.0000  525.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9903 10100.0NQ_50 10  4  3 .96400  0.000   0.0000  0.00000  1440.99  -57.11  525.00 .96400 0.00000 0.00000  0.0000  0.0000 0   
9831 10291.0YG_LB 10  5  0 1.0202  -4.23   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9830 10292.0YG_LB 10  5  0 1.0201  -4.24   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9829 10293.0YG_LB 10  5  0 1.0196  -4.04   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9828 10294.0YG_LB 10  5  0 1.0200  -4.28   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9905 10191.0NQ_LB 10  4  0 1.0184  -2.18   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9904 10192.0NQ_LB 10  4  0 .98670  -2.31   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9908 10131.0NQ_35 10  4  0 .96350  -2.15   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  -1.350 0   
9906 10121.0NQ_22 10  4  0 1.0158  -2.01   -119.4  182.020  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9888 11121.0MH_22 10  4  0 1.0201  -1.95   236.55  85.7100  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9866 12821.0JY_22 10  4  0 1.0163  -2.59   133.82  31.0700  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9856 13421.0JHai_ 10  4  0 1.0133  -2.46   50.240  8.48000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9846 16321.0YSI_2 10  4  0 1.0170  -2.49   305.04  40.7000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9864 13021.0MUH_2 10  4  0 1.0177  -2.46   118.04  -3.5500  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9979 25521.0LUD_2 10  1  0 1.0194  -2.64   81.170  1.39000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9978 25621.0GB_22 10  1  0 1.0153  -3.48   182.60  18.2400  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9897 11021.0WJ_22 10  4  0 1.0199  -2.14   324.90  80.5800  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9865 12921.0JDU_2 10  4  0 1.0193  -2.37   270.23  -5.7500  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9838 27021.2SZ_22 10  4  0 1.0202  -1.95   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9837 27021.3SZ_22 10  4  0 1.0202  -1.95   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9892 11110.0MH_13 10  4  2 1.0511  4.420   0.0000  0.00000  131.830  67.020  13.800 1.0511 89.8600 36.3400  0.0000  0.0000 0   
9891 11111.0MH_13 10  4  2 1.0234  3.140   0.0000  0.00000  103.690  32.190  13.800 1.0234 98.2100 25.9900  0.0000  0.0000 0   
9887 11192.0MH_B1 10  4  0 1.0451  3.430   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9886 11193.0MH_B1 10  4  0 1.0230  4.320   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9885 11198.0MH_B8 10  4  0 1.0388  3.150   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9884 11199.0MH_B9 10  4  0 1.0403  3.910   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9902 11003.0WJ_10 10  4  2 1.0163  2.870   0.0000  0.00000  48.7000  14.990  10.500 1.0163 50.0000 12.5300  0.0000  0.0000 0   
9899 11011.0WJ_20 10  4  2 1.0201  2.260   0.0000  0.00000  252.130  86.620  20.000 1.0201 213.520 -37.980  0.0000  0.0000 0   
9898 11012.0WJ_20 10  4  2 1.0200  2.970   0.0000  0.00000  292.450  88.500  20.000 1.0200 190.330 -31.260  0.0000  0.0000 0   
9896 11094.0WJ_B4 10  4  0 1.0145  -1.91   59.700  25.6100  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9895 11095.0WJ_B5 10  4  0 1.0280  -0.26   29.960  33.6100  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9849 16221.2XZ_22 10  4  0 1.0170  -2.49   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9848 16221.3XZ_22 10  4  0 1.0170  -2.49   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9847 16221.4XZ_22 10  4  0 1.0170  -2.49   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9901 11004.0WJ_10 10  4  2 1.0141  -2.13   0.0000  0.00000  63.4100  19.220  10.500 1.0141 40.0000 -40.000  0.0000  0.0000 0   
9900 11005.0WJ_16 10  4  2 1.0270  -0.39   0.0000  0.00000  72.1900  41.910  15.800 1.0270 60.0000 -60.000  0.0000  0.0000 0   
9890 11112.0MH_13 10  4  2 1.0446  3.210   0.0000  0.00000  114.790  56.350  13.800 1.0446 87.4100 23.3100  0.0000  0.0000 0   
9889 11113.0MH_13 10  4  2 1.0220  4.080   0.0000  0.00000  131.180  65.840  13.800 1.0220 77.4700 25.3800  0.0000  0.0000 0   
9894 11108.0MH_13 10  4  2 1.0387  2.980   0.0000  0.00000  109.190  47.830  13.800 1.0387 89.4200 22.1700  0.0000  0.0000 0   
9893 11109.0MH_13 10  4  2 1.0401  3.760   0.0000  0.00000  123.520  56.240  13.800 1.0401 74.3600 25.0800  0.0000  0.0000 0   
9879 12421.0JS_22 10  4  0 1.0157  -2.75   52.750  2.36000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9867 12621.0SH_22 10  4  0 1.0155  -2.77   104.58  50.7300  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9863 13121.0YHE_2 10  4  0 1.0176  -2.48   133.63  36.4400  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9872 12521.1JSM_2 10  4  0 1.0168  -2.69   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9878 12495.0JS_B5 10  4  0 1.0166  -2.86   8.9400  3.17000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9877 12496.0JS_B6 10  4  0 1.0166  -2.84   7.2600  2.88000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9874 12504.0JSM_6 10  4  2 1.0308  2.020   0.0000  0.00000  49.1100  23.750  6.3000 1.0308 38.1500 11.9400  0.0000  0.0000 0   
9870 12592.0JSM_B 10  4  0 1.0502  .2600   14.230  2.58000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9869 12593.0JSM_B 10  4  0 1.0409  -3.12   52.440  26.3300  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9876 12502.0JSM_1 10  4  2 1.0504  .1400   0.0000  0.00000  49.1000  23.650  6.3000 1.0504 20.0000 -20.000  0.0000  0.0000 0   
9875 12503.0JSM_1 10  4  2 1.0410  -3.23   0.0000  0.00000  47.8000  41.200  6.3000 1.0410 20.0000 -20.000  0.0000  0.0000 0   
9881 12405.0JS_10 10  4  0 1.0166  -2.86   0.0000  0.00000  0.00000  0.0000  10.500 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9880 12406.0JS_10 10  4  0 1.0166  -2.84   0.0000  0.00000  0.00000  0.0000  10.500 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9858 13200.1CJR_2 10  4  0 1.0179  -2.45   .71000  3.90000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9861 13222.0CJR_1 10  4  2 1.0660  -0.90   0.0000  0.00000  34.3300  21.130  11.500 1.0660 101.200 5.70000  0.0000  0.0000 0   
9860 13211.0CJR_1 10  4  0 1.0477  -2.46   0.0000  0.00000  0.00000  0.0000  15.750 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9859 13221.0CJR_1 10  4  2 1.0774  .1800   0.0000  0.00000  175.320  107.05  15.750 1.0774 190.170 27.6200  0.0000  0.0000 0   
9883 12121.1XHuo_ 10  4  0 1.0099  -3.04   126.97  24.5100  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9882 12121.2XHuo_ 10  4  0 1.0114  -2.72   58.500  16.6800  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9907 10132.0NQ_35 10  4  0 .98670  -2.31   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9836 10231.0YG_15 10  5  0 1.0202  -4.23   0.0000  0.00000  0.00000  0.0000  15.800 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9832 10221.0YG_22 10  5  0 1.0460  -3.88   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9850 16221.1XZ_22 10  4  0 1.0440  -5.09   90.520  5.09000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9824 16121.0KQ_22 10  5  0 1.0465  -4.16   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9823 16721.0JCH_2 10  5  0 1.0457  -4.56   63.830  -1.0500  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9822 17421.0PJ_22 10  5  0 1.0457  -3.93   100.56  26.5600  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9775 15421.1LD_22 10  6  0 1.0460  -3.89   65.290  12.8400  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9765 17921.2LSH_2 10  6  0 1.0464  -4.03   .38000  7.03000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9843 16521.0RJ_22 10  4  0 1.0429  -5.21   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9842 16522.0RJ_22 10  4  0 1.0439  -5.26   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9841 16591.0RJ_B1 10  4  0 1.1514  -5.98   157.52  -305.81  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9845 16541.1RJ_11 10  4  0 .99460  -5.07   -24.08  266.540  0.00000  0.0000  115.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9852 15241.0NS_11 10  4  0 .99530  -5.07   16.600  -2.8200  0.00000  0.0000  115.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9844 16541.2RJ_11 10  4  0 .99540  -5.03   -41.00  255.420  0.00000  0.0000  115.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9853 15294.0NS_B4 10  4  0 .99940  -3.88   21.230  3.84000  0.00000  0.0000  110.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9851 15296.0NS_B6 10  4  0 .98980  -5.56   6.0100  .110000  0.00000  0.0000  115.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9840 16592.0RJ_B2 10  4  0 1.1523  -6.14   206.70  -297.92  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9855 15208.0NS_6G 10  4  2 1.0000  -3.95   0.0000  0.00000  37.0300  10.560  6.3000 1.0000 20.0000 -20.000  0.0000  0.0000 0   
9854 15210.0NS_6G 10  4  0 .98980  -5.56   0.0000  0.00000  0.00000  0.0000  6.3000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9812 17700.1FXR_2 10  5  0 1.0470  -4.43   2.1200  4.71000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9821 17621.0HN_22 10  5  0 1.0459  -4.70   218.54  38.5700  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9803 17821.0LG_22 10  5  0 1.0476  -4.81   26.790  -21.010  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9771 15821.2TZ_22 10  6  0 1.0451  -4.69   71.260  11.9100  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9826 15621.1YS_22 10  5  0 1.0465  -4.06   179.06  -34.090  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9835 10232.0YG_35 10  5  0 1.0201  -4.24   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9834 10233.0YG_35 10  5  0 1.0196  -4.04   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9833 10234.0YG_35 10  5  0 1.0200  -4.28   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9970 20000.0YH_50 10  2  0 .96290  -1.58   0.0000  0.00000  0.00000  0.0000  525.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9795 10406.0WGQ2_ 10  6  2 1.0158  2.950   26.040  21.3300  872.930  47.950  27.000 1.0158 458.980 124.380  0.0000  0.0000 0   
9967 20100.1SDK2_ 10  2  0 .96350  -1.34   0.0000  0.00000  0.00000  0.0000  525.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9759 20500.0XH_50 10  7  2 .96070  -1.98   0.0000  0.00000  1379.61  71.730  525.00 .96070 9999.00 -9999.0  0.0000  0.0000 0   
9972 20092.0YH_LB 10  2  0 .99050  -3.65   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9971 20093.0YH_LB 10  2  0 .99060  -3.79   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9968 20102.0SDK2_ 10  2  2 1.0025  4.700   0.0000  0.00000  560.440  84.230  24.000 1.0025 369.240 -81.900  0.0000  0.0000 0   
9989 20300.1HD_50 10  1  2 .95660  -2.87   -71.26  -117.14  282.380  43.770  525.00 .95660 9999.00 -9999.0  0.0000  0.0000 0   
9761 20591.0XH_LB 10  7  0 .98990  -6.60   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9760 20593.0XH_LB 10  7  0 .98910  -6.00   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9913 20400.0SJ_50 10  3  0 .96300  -3.95   0.0000  0.00000  0.00000  0.0000  525.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9993 20393.0HD_LB 10  1  0 .96210  -6.24   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9992 20394.0HD_LB 10  1  0 .96280  -6.17   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9991 20395.0HD_LB 10  1  0 1.0043  -2.87   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9990 20396.0HD_LB 10  1  0 .96130  -6.30   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9988 20300.2HD_50 10  1  2 .96580  -3.32   0.0000  0.00000  440.960  71.170  525.00 .96580 9999.00 -9999.0  0.0000  0.0000 0   
9917 20491.0SJ_LB 10  3  0 1.0149  -7.07   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9916 20492.0SJ_LB 10  3  0 1.0150  -7.09   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9915 20493.0SJ_LB 10  3  0 1.0150  -7.09   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9914 20494.0SJ_LB 10  3  0 1.0462  -7.14   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9922 20431.0SJ_35 10  3  0 1.0149  -7.07   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9918 20421.0SJ_22 10  3  0 1.0411  -6.70   399.42  -447.18  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9924 11521.0CS_22 10  3  0 1.0401  -6.32   276.30  62.1900  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9923 11821.0CC_22 10  3  0 1.0383  -6.63   540.35  95.1400  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9911 27321.0WX_22 10  3  0 1.0393  -7.09   166.71  42.0800  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9910 27521.1ChT_2 10  3  0 1.0395  -7.47   .20000  10.4000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9839 27021.1SZ_22 10  4  0 1.0369  -7.55   478.73  60.8000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9925 11221.0WJ2_2 10  3  0 1.0427  -5.31   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9927 11201.0WJ2_2 10  3  2 1.0326  2.820   0.0000  0.00000  592.270  98.080  20.000 1.0326 295.930 -52.580  0.0000  0.0000 0   
9926 11202.0WJ2_2 10  3  2 1.0321  1.280   0.0000  0.00000  480.210  82.510  20.000 1.0321 373.590 -89.930  0.0000  0.0000 0   
9909 27521.2ChT_2 10  3  0 1.0395  -7.09   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9912 27221.0GANL_ 10  3  0 1.0375  -8.39   183.35  3.36000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9985 25221.1QP_22 10  1  0 1.0343  -9.48   173.82  -1.1700  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9921 20432.0SJ_35 10  3  0 1.0150  -7.09   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9920 20433.0SJ_35 10  3  0 1.0150  -7.09   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9919 20434.0SJ_35 10  3  0 1.0462  -7.14   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9999 20333.0HD_35 10  1  0 .96210  -6.24   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9995 20321.1HD_22 10  1  0 .99200  -5.84   255.89  645.550  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9986 25121.2XJ_22 10  1  0 .99110  -6.81   288.59  -7.8500  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9984 25221.2QP_22 10  1  0 .98490  -7.79   125.39  6.16000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9982 25321.2WW_22 10  1  0 .98970  -6.17   111.30  14.0800  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9981 25421.1JD_22 10  1  0 .99200  -5.84   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9977 25921.1YT_22 10  1  0 .99160  -5.98   99.330  5.51000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9976 25921.2YT_22 10  1  0 .99200  -5.95   75.530  -4.8200  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9751 24121.0JYi_2 10  7  0 .98910  -6.15   160.65  10.5700  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9762 20521.0XH_22 10  7  0 .98900  -5.87   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9987 25121.1XJ_22 10  1  0 .98920  -7.19   292.89  -22.700  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9753 22721.0XT_22 10  7  0 .98870  -5.91   154.84  61.3000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9752 24021.0LuoD_ 10  7  0 .98890  -5.96   47.680  4.65000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9750 24221.0HuiY_ 10  7  0 .98930  -5.84   -11.16  .840000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9754 22321.0HL_22 10  7  0 .98890  -6.00   111.79  -9.0100  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9980 25421.2JD_22 10  1  0 .98660  -6.41   81.100  5.75000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9755 21021.0SDKR_ 10  7  0 .98890  -5.99   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9758 21001.0SDKR_ 10  7  0 .96450  -5.99   0.0000  0.00000  0.00000  0.0000  21.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9757 21002.0SDKR_ 10  7  0 .96450  -5.99   0.0000  0.00000  0.00000  0.0000  21.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9756 21003.0SDKR_ 10  7  0 .96450  -5.99   0.0000  0.00000  0.00000  0.0000  21.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9764 20531.0XH_35 10  7  0 .98990  -6.60   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9763 20533.0XH_35 10  7  0 .98910  -6.00   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9998 20334.0HD_35 10  1  0 .96280  -6.17   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9996 20336.0HD_35 10  1  0 .96130  -6.30   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9997 20335.0HD_35 10  1  0 1.0043  -2.87   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9994 20321.2HD_22 10  1  0 1.0310  -2.87   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9975 20032.0YH_35 10  2  0 .94040  -3.59   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  -1.350 0   
9973 20021.0YH_22 10  2  0 1.0145  -3.46   94.210  -23.650  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
