 09/08/06 GE XA21-IEEE FILE    100.00 0    0 06/08/09 10:27:48.801 CST  
BUS DATA FOLLOWS                                                  241 ITEMS
9985 25221.3QP_22 10  1  0 0.9692  -6.96   134.92    41.77     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   15
9984 25321.1WW_22 10  1  0 0.9849  -5.67   187.23    19.13     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   16
9983 25321.2WW_22 10  1  0 0.9872  -2.13   100.86    29.89     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   17
9982 25421.1JD_22 10  1  0 0.9844  -5.53   143.28     4.67     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   18
9981 25421.2JD_22 10  1  0 0.9602  -5.08   136.14    21.74     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   19
9980 25521.1LUD_2 10  1  0 0.9768  -7.13    74.74    -9.84     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   20
9979 25521.2LUD_2 10  1  0 0.9913  -5.18    91.93     6.87     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   21
9978 25621.1GB_22 10  1  0 0.9745  -7.80   237.61     7.36     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   22
9977 25621.2GB_22 10  1  0 0.9924  -5.41   117.21    -3.16     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   23
9976 25921.0YT_22 10  1  0 0.9867  -5.00   129.63   -14.05     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   24
9975 20032.0YH_35 10  2  0 0.9634  -1.43     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   25
9974 20033.0YH_35 10  2  0 0.9344  -1.52     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000 -0.9000    0   26
9973 20021.0YH_22 10  2  0 0.9883  -1.23   160.32    14.20     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   27
9972 20092.0YH_LB 10  2  0 0.9634  -1.43     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   28
9971 20093.0YH_LB 10  2  0 0.9662  -1.56     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   29
9970 20000.0YH_50 10  2  0 0.9319   0.65     0.00     0.00     0.00    0.00  525.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   30
9969 20101.0SDK2_ 10  2  2 0.9740   7.95     0.00     0.00   590.12  100.15   24.00 0.9740  350.08  -70.96  0.0000  0.0000 9969   31
9968 20102.0SDK2_ 10  2  2 0.9762   7.93     0.00     0.00   589.73  111.87   24.00 0.9762  350.33  -71.11  0.0000  0.0000 9968   32
9967 20100.0SDK2_ 10  2  0 0.9333   1.19     0.00     0.00     0.00    0.00  525.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   33
9966 20201.0SDK_2 10  2  2 0.9874   6.86     0.00     0.00   316.53   60.85   18.00 0.9874  185.92   60.92  0.0000  0.0000 9966   34
9965 20202.0SDK_2 10  2  2 0.9891   6.75     0.00     0.00   318.24   67.14   18.00 0.9891  185.92   60.92  0.0000  0.0000 9965   35
9964 20203.0SDK_2 10  2  2 0.9878   5.61     0.00     0.00   269.07   58.92   18.00 0.9878  205.27   54.64  0.0000  0.0000 9964   36
9963 20204.0SDK_2 10  2  2 0.9860   6.13     0.00     0.00   289.09   55.14   18.00 0.9860  192.75   58.70  0.0000  0.0000 9963   37
9962 20221.0SDK_2 10  2  0 0.9934  -0.32    27.08    14.86     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   38
9961 21100.0XBG_2 10  2  2 1.0138   3.45     0.00     0.00   113.25   43.59   15.00 1.0138   40.00  -40.00  0.0000  0.0000 9961   39
9960 21103.0XBG_2 10  2  2 1.0169   5.18     0.00     0.00   353.24  118.68   23.00 1.0169  100.00 -100.00  0.0000  0.0000 9960   40
9959 21141.0XBG_1 10  2  0 0.9862  -0.84   459.05   124.00     0.00    0.00  115.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   41
9958 21121.0XBG_2 10  2  0 0.9895  -0.95     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   42
9957 21201.0NZ_21 10  2  2 1.0226   7.03     0.00     0.00   351.43  110.57   21.00 1.0226  100.00 -100.00  0.0000  0.0000 9957   43
9956 21202.0NZ_21 10  2  2 1.0202   7.04     0.00     0.00   350.57   94.57   21.00 1.0202  100.00 -100.00  0.0000  0.0000 9956   44
9955 21241.0NZ_11 10  2  0 0.9959   1.20   583.32   109.02     0.00    0.00  115.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   45
9954 21221.0NZ_22 10  2  0 0.9893  -1.05     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   46
9953 21222.0NZ_22 10  2  0 0.9893  -1.05     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   47
9952 21301.0ZB_11 10  2  2 0.9847   2.75     0.00     0.00    78.77   22.67   11.50 0.9847  104.20   11.21  0.0000  0.0000 9952   48
9951 21302.0ZB_11 10  2  2 0.9848   2.75     0.00     0.00    77.01   22.31   11.50 0.9848  105.08   10.96  0.0000  0.0000 9951   49
9950 21303.0ZB_11 10  2  2 0.9855   3.53     0.00     0.00    91.40   24.26   11.50 0.9855   97.87   13.00  0.0000  0.0000 9950   50
9949 21304.0ZB_11 10  2  2 0.9882   3.70     0.00     0.00    94.80   27.55   11.50 0.9882   96.16   13.48  0.0000  0.0000 9949   51
9948 21305.0ZB_11 10  2  2 0.9894   3.62     0.00     0.00    89.70   25.53   11.50 0.9894   87.74   18.31  0.0000  0.0000 9948   52
9947 21306.0ZB_11 10  2  2 0.9753   0.07     0.00     0.00    26.46    8.46   11.50 0.9753  124.32    8.16  0.0000  0.0000 9947   53
9946 21315.0ZB_14 10  2  0 0.9900  -3.58     0.00     0.00     0.00    0.00   13.80 0.0000  0.0000  0.0000  0.0000  0.0000    0   54
9945 21316.0ZB_14 10  2  2 1.0073   3.60     0.00     0.00    98.34   20.13   13.80 1.0073   40.00  -40.00  0.0000  0.0000 9945   55
9944 21321.0ZB_22 10  2  0 0.9911  -1.42   174.76     2.07     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   56
9943 21395.0ZB_B1 10  2  0 0.9900  -3.58    44.84     1.10     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   57
9942 21396.0ZB_B1 10  2  0 0.9965   0.50    66.43     9.52     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   58
9941 21421.0WR_22 10  2  0 0.9888  -1.92   692.57   -43.79     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   59
9940 21721.1YZB_2 10  2  0 0.9898  -1.44   231.22     6.78     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   60
9939 21721.2YZB_2 10  2  0 0.9889  -1.92     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   61
9938 21721.3YZB_2 10  2  0 0.9889  -1.92     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   62
9937 21821.0WD_22 10  2  0 0.9910  -1.24    78.78    12.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   63
9936 21921.0GT_22 10  2  0 0.9897  -1.50   138.52    32.87     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   64
9935 22021.0TH_22 10  2  0 0.9858  -1.67   384.05    66.04     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   65
9934 22421.1SL_22 10  2  0 0.9906  -1.57   146.92     2.82     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   66
9933 22421.2SL_22 10  2  0 0.9400  -2.91    66.54    11.87     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   67
9932 23121.0BN_22 10  2  0 0.9892  -1.06     4.44     1.52     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   68
9931 11201.0WJ2_2 10  3  2 0.9872   2.31     0.00     0.00   592.53  179.17   20.00 0.9872  295.76  -52.49  0.0000  0.0000 9931   69
9930 11202.0WJ2_2 10  3  2 0.9776   2.47     0.00     0.00   596.42  141.88   20.00 0.9776  293.07  -51.19  0.0000  0.0000 9930   70
9929 11221.0WJ2_2 10  3  0 0.9755  -6.78     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   71
9928 11521.0CS_22 10  3  0 0.9706  -7.78   366.80    84.37     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   72
9927 11821.0CC_22 10  3  0 0.9693  -8.77   965.21    46.05     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   73
9926 20431.0SJ_35 10  3  0 0.9444  -8.72     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   74
9925 20432.0SJ_35 10  3  0 0.9727  -8.80     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.7500    0   75
9923 20434.0SJ_35 10  3  0 0.9728  -8.86     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   77
9922 20421.1SJ_22 10  3  0 0.9707  -7.92   626.12    15.82     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   78
9920 20491.0SJ_LB 10  3  0 0.9444  -8.72     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   80
9919 20492.0SJ_LB 10  3  0 0.9424  -8.77     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   81
9917 20494.0SJ_LB 10  3  0 0.9728  -8.86     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   83
9916 20400.1SJ_50 10  3  0 0.9173  -2.16     0.00     0.00     0.00    0.00  525.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   84
9914 27221.0GANL_ 10  3  0 0.9641  -9.68   236.07    11.59     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   86
9913 27321.0WX_22 10  3  0 0.9692  -8.20   161.49    25.36     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   87
9912 10131.0NQ_35 10  4  0 0.9899  -4.12     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   88
9911 10132.0NQ_35 10  4  0 0.9616  -4.33     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   89
9910 10121.0NQ_22 10  4  0 0.9884  -3.79  -417.92   324.13     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   90
9909 10191.0NQ_LB 10  4  0 0.9899  -4.12     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   91
9908 10192.0NQ_LB 10  4  0 0.9616  -4.33     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   92
9907 10100.0NQ_50 10  4  3 0.9315   0.00     0.00     0.00  1168.86    2.16  525.00 0.9315  0.0000  0.0000  0.0000  0.0000 9907   93
9906 11003.0WJ_10 10  4  2 0.9935   1.50     0.00     0.00    58.52   16.01   10.50 0.9935   45.74   14.67  0.0000  0.0000 9906   94
9905 11004.0WJ_10 10  4  2 0.9948  -1.80     0.00     0.00    89.83   27.00   10.50 0.9948   40.00  -40.00  0.0000  0.0000 9905   95
9904 11005.0WJ_16 10  4  2 1.0123  -1.69     0.00     0.00   121.85   66.05   15.80 1.0123   60.00  -60.00  0.0000  0.0000 9904   96
9903 11011.0WJ_20 10  4  2 1.0197   0.44     0.00     0.00   294.80  165.86   20.00 1.0197  188.92  -30.87  0.0000  0.0000 9903   97
9902 11012.0WJ_20 10  4  2 1.0190   0.20     0.00     0.00   281.20  162.58   20.00 1.0190  196.90  -33.13  0.0000  0.0000 9902   98
9901 11021.0WJ_22 10  4  0 0.9955  -4.81   378.35    96.70     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   99
9900 11094.0WJ_B4 10  4  0 0.9953  -1.46    37.96    28.04     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  100
9899 11095.0WJ_B5 10  4  0 1.0139  -1.46    49.11    44.82     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  101
9898 11108.0MH_13 10  4  2 1.0160   1.20     0.00     0.00   117.33   52.18   13.80 1.0160   80.87   23.82  0.0000  0.0000 9898  102
9897 11109.0MH_13 10  4  2 1.0149   1.31     0.00     0.00   116.67   56.27   13.80 1.0149   81.56   23.69  0.0000  0.0000 9897  103
9896 11110.0MH_13 10  4  2 1.0206   1.94     0.00     0.00   123.22   60.36   13.80 1.0206   91.99   35.69  0.0000  0.0000 9896  104
9895 11111.0MH_13 10  4  2 1.0218   1.28     0.00     0.00   112.91   61.21   13.80 1.0218   89.24   28.30  0.0000  0.0000 9895  105
9894 11112.0MH_13 10  4  2 1.0243   1.08     0.00     0.00   115.82   63.26   13.80 1.0243   86.40   23.52  0.0000  0.0000 9894  106
9893 11113.0MH_13 10  4  2 0.9839   1.62     0.00     0.00   121.50   48.31   13.80 0.9839   80.87   24.67  0.0000  0.0000 9893  107
9892 11121.0MH_22 10  4  0 0.9930  -4.36   260.38    52.68     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  108
9891 11192.0MH_B1 10  4  0 1.0250   1.32     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  109
9890 11193.0MH_B1 10  4  0 0.9845   1.85     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  110
9889 11198.0MH_B8 10  4  0 1.0161   1.39     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  111
9888 11199.0MH_B9 10  4  0 1.0152   1.46     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  112
9887 12121.1XHuo_ 10  4  0 0.9800  -5.09   137.37    35.60     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  113
9886 12121.2XHuo_ 10  4  0 0.9809  -4.98   113.85    28.06     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  114
9885 12405.0JS_10 10  4  2 1.0081  -2.85     0.00     0.00    39.71   21.02   10.50 1.0081   20.00  -20.00  0.0000  0.0000 9885  115
9883 12421.1JS_22 10  4  0 0.9909  -4.30    66.81     9.04     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  117
9881 12495.0JS_B5 10  4  0 0.9953  -4.06    21.83     7.86     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  119
9879 12502.0JSM_1 10  4  2 1.0077  -2.99     0.00     0.00    52.23   29.83    6.30 1.0077   20.00  -20.00  0.0000  0.0000 9879  121
9878 12503.0JSM_1 10  4  2 1.0327   1.60     0.00     0.00    51.81   27.60    6.30 1.0327   20.00  -20.00  0.0000  0.0000 9878  122
9877 12504.0JSM_6 10  4  2 1.0169   0.94     0.00     0.00    50.95   29.32    6.30 1.0169   37.18   12.18  0.0000  0.0000 9877  123
9876 12505.0JSM_1 10  4  2 1.0244  -1.71     0.00     0.00    94.22   39.40   13.80 1.0244   40.00  -40.00  0.0000  0.0000 9876  124
9875 12521.0JSM_2 10  4  0 0.9927  -4.12     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  125
9874 12592.0JSM_B 10  4  0 1.0076  -2.86    38.18    21.56     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  126
9873 12593.0JSM_B 10  4  0 1.0322   1.70   -14.06     0.95     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  127
9872 12595.0JSM_B 10  4  0 1.0259  -1.41    47.66     8.33     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  128
9871 12621.0SH_22 10  4  0 0.9903  -4.30   152.14    78.19     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  129
9870 12821.0JY_22 10  4  0 0.9906  -4.25   180.98    20.18     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  130
9869 12921.0JDU_2 10  4  0 0.9928  -5.10   385.17    37.45     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  131
9868 13021.0MUH_2 10  4  0 0.9920  -4.10   146.40    -9.52     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  132
9867 13121.0YHE_2 10  4  0 0.9921  -4.10    91.97    17.39     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  133
9866 13212.0CJR_1 10  4  2 1.0412  -1.99     0.00     0.00    43.84   22.40   11.50 1.0412   96.65    6.25  0.0000  0.0000 9866  134
9864 13211.0CJR_1 10  4  2 1.0513  -0.65     0.00     0.00   216.33  107.15   15.75 1.0513  157.45   34.58  0.0000  0.0000 9864  136
9863 13221.0CJR_1 10  4  0 1.0214  -4.08     0.00     0.00     0.00    0.00   15.75 0.0000  0.0000  0.0000  0.0000  0.0000    0  137
9862 13200.1CJR_2 10  4  0 0.9923  -4.08     3.03     2.85     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  138
9860 13421.0JHai_ 10  4  0 0.9846  -4.43    69.40     9.68     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  140
9859 15208.0NS_6G 10  4  2 1.0032  -3.13     0.00     0.00    58.82   15.18    6.30 1.0032   20.00  -20.00  0.0000  0.0000 9859  141
9858 15210.0NS_6G 10  4  2 1.0072  -3.27     0.00     0.00    57.86   21.54    6.30 1.0072   20.00  -20.00  0.0000  0.0000 9858  142
9857 15294.0NS_B4 10  4  0 1.0022  -3.02    25.61     8.50     0.00    0.00  110.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  143
9856 15241.0NS_11 10  4  0 0.9982  -5.52    34.69     5.19     0.00    0.00  115.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  144
9855 15296.0NS_B6 10  4  0 1.0074  -3.00    25.84    11.62     0.00    0.00  115.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  145
9854 16221.1XZ_22 10  4  0 0.9974  -4.62    57.92     5.78     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  146
9853 16221.2XZ_22 10  4  0 0.9909  -5.46    66.18     6.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  147
9852 16221.3XZ_22 10  4  0 0.9909  -5.32     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  148
9851 16321.0YSI_2 10  4  0 0.9909  -5.32   434.61    39.23     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  149
9850 16541.1RJ_11 10  4  0 0.9674  -3.79   -49.80   204.87     0.00    0.00  115.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  150
9849 16541.2RJ_11 10  4  0 0.9972  -5.57    16.49   170.50     0.00    0.00  115.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  151
9848 16521.0RJ_22 10  4  0 0.9960  -4.73     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  152
9847 16522.0RJ_22 10  4  0 0.9909  -5.56     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  153
9846 16591.0RJ_B1 10  4  0 1.0965  -5.53   174.96  -217.02     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  154
9845 16592.0RJ_B2 10  4  0 1.0934  -6.09   108.32  -168.66     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  155
9844 27021.1SZ_22 10  4  0 0.9669  -8.60   333.70    62.35     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  156
9843 27021.2SZ_22 10  4  0 0.9901  -4.91   319.43    55.72     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  157
9842 10231.0YG_15 10  5  0 0.9744  -4.53     0.00     0.00     0.00    0.00   15.80 0.0000  0.0000  0.0000  0.0000  0.0000    0  158
9841 10232.0YG_35 10  5  0 0.9743  -4.54     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  159
9840 10233.0YG_35 10  5  0 0.9743  -4.26     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  160
9839 10234.0YG_35 10  5  0 0.9740  -4.60     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  161
9838 10221.0YG_22 10  5  0 1.0000  -4.04     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  162
9837 10291.0YG_LB 10  5  0 0.9744  -4.53     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  163
9836 10292.0YG_LB 10  5  0 0.9743  -4.54     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  164
9835 10293.0YG_LB 10  5  0 0.9743  -4.26     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  165
9834 10294.0YG_LB 10  5  0 0.9740  -4.60     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  166
9833 10200.0YG_50 10  5  0 0.9309  -0.57     0.00     0.00     0.00    0.00  525.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  167
9832 15621.1YS_22 10  5  0 0.9988  -4.38   323.37    36.94     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  168
9831 15621.2YS_22 10  5  0 0.9384  -3.37   256.35    11.52     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  169
9830 16121.0KQ_22 10  5  0 0.9985  -4.63   162.72    20.97     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  170
9829 16721.0JCH_2 10  5  0 0.9969  -5.16   121.66     5.42     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  171
9828 17421.0PJ_22 10  5  0 1.0000  -4.12   162.32   -11.56     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  172
9827 17621.0HN_22 10  5  0 0.9961  -5.34   270.11    78.06     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  173
9818 17700.1FXR_2 10  5  0 0.9980  -4.99     0.78     2.70     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  182
9809 17821.0LG_22 10  5  0 0.9975  -5.48    32.88   -16.68     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  191
9808 10331.0GUL_3 10  6  0 0.9617  -3.02     0.60    -0.03     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.6000    0  192
9807 10334.0GUL_3 10  6  0 0.9617  -3.01     0.32     0.03     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.6000    0  193
9806 10321.0GUL_2 10  6  0 0.9393  -2.55     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  194
9805 10391.0GUL_L 10  6  0 0.9392  -2.99     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  195
9804 10394.0GUL_L 10  6  0 0.9392  -2.99     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  196
9803 10300.0GUL_5 10  6  0 0.9325   0.16     0.00     0.00     0.00    0.00  525.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  197
9802 10405.0WGQ2_ 10  6  2 0.9634   5.20    30.53    24.58   860.11  118.00   27.00 0.9634  469.92  122.56  0.0000  0.0000 9802  198
9801 10406.0WGQ2_ 10  6  2 0.9883   5.17    29.15    24.58   896.87  118.09   27.00 0.9883  438.56  127.79  0.0000  0.0000 9801  199
9800 10400.0WGQ2_ 10  6  0 0.9331   0.72     0.00     0.00     0.00    0.00  525.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  200
9799 15001.0WGQ_2 10  6  2 0.9391   4.77     0.00     0.00   287.41   67.62   20.00 0.9391  191.69  -32.10  0.0000  0.0000 9799  201
9798 15002.0WGQ_2 10  6  2 0.9384   4.86     0.00     0.00   286.24   65.12   20.00 0.9384  192.22  -32.29  0.0000  0.0000 9798  202
9797 15003.0WGQ_2 10  6  2 0.9353   5.25     0.00     0.00   299.12   58.24   20.00 0.9353  186.32  -30.15  0.0000  0.0000 9797  203
